CONTAINER ID   IMAGE                               COMMAND                  CREATED              STATUS                        PORTS                                                                                      NAMES
39855acc3b8e   triggerdotdev-dev-docker-app        "docker-entrypoint.s…"   About a minute ago   Up About a minute             0.0.0.0:3030->3030/tcp, [::]:3030->3030/tcp                                                triggerdotdev-dev-docker-app-1
f68ae1a0b47a   electricsql/electric:1.2.4          "/app/bin/entrypoint…"   About a minute ago   Up About a minute (healthy)   0.0.0.0:3060->3000/tcp, [::]:3060->3000/tcp                                                electric-dev
fd8ad9a8bf86   ghcr.io/caioricciuti/ch-ui:latest   "/usr/local/bin/dock…"   About a minute ago   Up About a minute (healthy)   0.0.0.0:5521->5521/tcp, [::]:5521->5521/tcp                                                ch-ui-dev
fc128904b6fc   redis:7                             "docker-entrypoint.s…"   About a minute ago   Up About a minute             0.0.0.0:6379->6379/tcp, [::]:6379->6379/tcp                                                redis-dev
7bbdcf4ae492   triggerdotdev-dev-docker-db         "docker-entrypoint.s…"   About a minute ago   Up About a minute             0.0.0.0:5432->5432/tcp, [::]:5432->5432/tcp                                                db-dev
4c03f4e700b5   bitnamilegacy/clickhouse:latest     "/opt/bitnami/script…"   About a minute ago   Up About a minute (healthy)   0.0.0.0:8123->8123/tcp, [::]:8123->8123/tcp, 0.0.0.0:9000->9000/tcp, [::]:9000->9000/tcp   clickhouse-dev
2f2ad4bc789d   kindest/node:v1.35.0                "/usr/local/bin/entr…"   3 hours ago          Up 2 hours                    127.0.0.1:62892->6443/tcp                                                                  trigger-test-control-plane
4de27ec1bbbe   registry:2                          "/entrypoint.sh /etc…"   3 hours ago          Up 2 hours                    127.0.0.1:5001->5000/tcp                                                                   kind-registry
14b2dc1fde07   postgres:13                         "docker-entrypoint.s…"   6 months ago         Up 2 hours (healthy)          0.0.0.0:5450->5432/tcp                                                                     prisma-postgres-1
5f42524e0bfb   moby/buildkit:buildx-stable-1       "buildkitd --allow-i…"   7 months ago         Up 2 hours                                                                                                               buildx_buildkit_trigger0
