CONTAINER ID   IMAGE                               COMMAND                  CREATED         STATUS                   PORTS                                                                                      NAMES
37fce2211e95   triggerdotdev-dev-docker-app        "docker-entrypoint.s…"   3 minutes ago   Up 3 minutes             0.0.0.0:3030->3030/tcp, [::]:3030->3030/tcp                                                triggerdotdev-dev-docker-app-1
ba7a17383bc6   electricsql/electric:1.2.4          "/app/bin/entrypoint…"   3 minutes ago   Up 3 minutes (healthy)   0.0.0.0:3060->3000/tcp, [::]:3060->3000/tcp                                                electric-dev
57fd4aaf7544   ghcr.io/caioricciuti/ch-ui:latest   "/usr/local/bin/dock…"   3 minutes ago   Up 3 minutes (healthy)   0.0.0.0:5521->5521/tcp, [::]:5521->5521/tcp                                                ch-ui-dev
39756df102a8   redis:7                             "docker-entrypoint.s…"   3 minutes ago   Up 3 minutes             0.0.0.0:6379->6379/tcp, [::]:6379->6379/tcp                                                redis-dev
ed9f1767b66a   triggerdotdev-dev-docker-db         "docker-entrypoint.s…"   3 minutes ago   Up 3 minutes             0.0.0.0:5432->5432/tcp, [::]:5432->5432/tcp                                                db-dev
6bf8f406e0ba   bitnamilegacy/clickhouse:latest     "/opt/bitnami/script…"   3 minutes ago   Up 3 minutes (healthy)   0.0.0.0:8123->8123/tcp, [::]:8123->8123/tcp, 0.0.0.0:9000->9000/tcp, [::]:9000->9000/tcp   clickhouse-dev
2f2ad4bc789d   kindest/node:v1.35.0                "/usr/local/bin/entr…"   4 hours ago     Up 3 hours               127.0.0.1:62892->6443/tcp                                                                  trigger-test-control-plane
4de27ec1bbbe   registry:2                          "/entrypoint.sh /etc…"   4 hours ago     Up 3 hours               127.0.0.1:5001->5000/tcp                                                                   kind-registry
14b2dc1fde07   postgres:13                         "docker-entrypoint.s…"   6 months ago    Up 3 hours (healthy)     0.0.0.0:5450->5432/tcp                                                                     prisma-postgres-1
5f42524e0bfb   moby/buildkit:buildx-stable-1       "buildkitd --allow-i…"   7 months ago    Up 3 hours                                                                                                          buildx_buildkit_trigger0
