clickhouse-dev  | 2026.02.19 00:57:04.906062 [ 39 ] {} <Debug> TCP-Session-75ce9648-e7e9-435e-92ba-224977914089: 75ce9648-e7e9-435e-92ba-224977914089 Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:57:04.906069 [ 39 ] {} <Debug> TCP-Session-75ce9648-e7e9-435e-92ba-224977914089: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:57:04.910450 [ 39 ] {} <Trace> TCP-Session-75ce9648-e7e9-435e-92ba-224977914089: 75ce9648-e7e9-435e-92ba-224977914089 Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 00:57:04.910559 [ 39 ] {c01f0b15-4152-4b92-92de-565d6cd3fc90} <Debug> executeQuery: (from 127.0.0.1:39016) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 00:57:04.910666 [ 39 ] {c01f0b15-4152-4b92-92de-565d6cd3fc90} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 00:57:04.910705 [ 39 ] {c01f0b15-4152-4b92-92de-565d6cd3fc90} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 00:57:04.911045 [ 39 ] {c01f0b15-4152-4b92-92de-565d6cd3fc90} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000488 sec., 2049.1803278688526 rows/sec., 2.00 KiB/sec.
clickhouse-dev  | 2026.02.19 00:57:04.911061 [ 39 ] {c01f0b15-4152-4b92-92de-565d6cd3fc90} <Debug> TCPHandler: Processed in 0.000664375 sec.
clickhouse-dev  | 2026.02.19 00:57:04.915595 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 00:57:04.915613 [ 39 ] {} <Debug> TCP-Session-75ce9648-e7e9-435e-92ba-224977914089: 75ce9648-e7e9-435e-92ba-224977914089 Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:57:06.478561 [ 658 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Skipped 136 old parts, found 2 old parts to remove. Parts: [202602_1_1930_1449, 202602_1931_1931_0]
clickhouse-dev  | 2026.02.19 00:57:06.478660 [ 658 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from filesystem (serially): Parts: [202602_1_1930_1449, 202602_1931_1931_0]
clickhouse-dev  | 2026.02.19 00:57:06.480260 [ 658 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from memory: Parts: [202602_1_1930_1449, 202602_1931_1931_0]
clickhouse-dev  | 2026.02.19 00:57:06.480331 [ 658 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:57:07.241339 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushing system log, 12 entries to flush up to offset 17526
