clickhouse-dev  | 2026.02.19 02:22:41.845747 [ 39 ] {28050c82-f239-48c7-a18d-6a75a2b8a298} <Debug> TCPHandler: Processed in 0.000733584 sec.
clickhouse-dev  | 2026.02.19 02:22:41.851756 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 02:22:41.851779 [ 39 ] {} <Debug> TCP-Session-bfa93463-18c7-44de-909e-a7648040d7b1: bfa93463-18c7-44de-909e-a7648040d7b1 Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 02:22:43.858300 [ 727 ] {} <Trace> SystemLog (system.metric_log): Flushing system log, 8 entries to flush up to offset 12616
clickhouse-dev  | 2026.02.19 02:22:43.877098 [ 727 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 02:22:43.877151 [ 727 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.82 GiB.
clickhouse-dev  | 2026.02.19 02:22:43.885694 [ 727 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1673_1673_0 (state Temporary)
clickhouse-dev  | 2026.02.19 02:22:43.892907 [ 727 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Renaming temporary part tmp_insert_202602_1673_1673_0 to 202602_2348_2348_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 02:22:43.895337 [ 727 ] {} <Trace> SystemLog (system.metric_log): Flushed system log up to offset 12616
clickhouse-dev  | 2026.02.19 02:22:44.401316 [ 655 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_2290_1558, 202602_2291_2291_0]
clickhouse-dev  | 2026.02.19 02:22:44.401344 [ 655 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from filesystem (serially): Parts: [202602_1_2290_1558, 202602_2291_2291_0]
clickhouse-dev  | 2026.02.19 02:22:44.402192 [ 655 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from memory: Parts: [202602_1_2290_1558, 202602_2291_2291_0]
